Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001098.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001098.jpg,quarter_crop/Tumor/Image_017_Tumor_0001097.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001097.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001099.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001099.jpg,quarter_crop/Tumor/Image_017_Tumor_0001098.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001098.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001100.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001100.jpg,quarter_crop/Tumor/Image_017_Tumor_0001099.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001099.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001101.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001101.jpg,quarter_crop/Tumor/Image_017_Tumor_0001100.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001100.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001102.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001102.jpg,quarter_crop/Tumor/Image_017_Tumor_0001101.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001101.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001103.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001103.jpg,quarter_crop/Tumor/Image_017_Tumor_0001102.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001102.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001104.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001104.jpg,quarter_crop/Tumor/Image_017_Tumor_0001103.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001103.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001105.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001105.jpg,quarter_crop/Tumor/Image_017_Tumor_0001104.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001104.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001106.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001106.jpg,quarter_crop/Tumor/Image_017_Tumor_0001105.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001105.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001107.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001107.jpg,quarter_crop/Tumor/Image_017_Tumor_0001106.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001106.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001108.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001108.jpg,quarter_crop/Tumor/Image_017_Tumor_0001107.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001107.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001109.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001109.jpg,quarter_crop/Tumor/Image_017_Tumor_0001108.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001108.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001110.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001110.jpg,quarter_crop/Tumor/Image_017_Tumor_0001109.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001109.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001111.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001111.jpg,quarter_crop/Tumor/Image_017_Tumor_0001110.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001110.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001112.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001112.jpg,quarter_crop/Tumor/Image_017_Tumor_0001111.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001111.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001113.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001113.jpg,quarter_crop/Tumor/Image_017_Tumor_0001112.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001112.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001114.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001114.jpg,quarter_crop/Tumor/Image_017_Tumor_0001113.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001113.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001115.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001115.jpg,quarter_crop/Tumor/Image_017_Tumor_0001114.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001114.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001116.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001116.jpg,quarter_crop/Tumor/Image_017_Tumor_0001115.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001115.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001117.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001117.jpg,quarter_crop/Tumor/Image_017_Tumor_0001116.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001116.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001118.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001118.jpg,quarter_crop/Tumor/Image_017_Tumor_0001117.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001117.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001119.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001119.jpg,quarter_crop/Tumor/Image_017_Tumor_0001118.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001118.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001120.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001120.jpg,quarter_crop/Tumor/Image_017_Tumor_0001119.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001119.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001121.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001121.jpg,quarter_crop/Tumor/Image_017_Tumor_0001120.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001120.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001122.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001122.jpg,quarter_crop/Tumor/Image_017_Tumor_0001121.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001121.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001123.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001123.jpg,quarter_crop/Tumor/Image_017_Tumor_0001122.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001122.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001124.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001124.jpg,quarter_crop/Tumor/Image_017_Tumor_0001123.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001123.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001125.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001125.jpg,quarter_crop/Tumor/Image_017_Tumor_0001124.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001124.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001126.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001126.jpg,quarter_crop/Tumor/Image_017_Tumor_0001125.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001125.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001127.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001127.jpg,quarter_crop/Tumor/Image_017_Tumor_0001126.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001126.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001128.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001128.jpg,quarter_crop/Tumor/Image_017_Tumor_0001127.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001127.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001129.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001129.jpg,quarter_crop/Tumor/Image_017_Tumor_0001128.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001128.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001130.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001130.jpg,quarter_crop/Tumor/Image_017_Tumor_0001129.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001129.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001131.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001131.jpg,quarter_crop/Tumor/Image_017_Tumor_0001130.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001130.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001132.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001132.jpg,quarter_crop/Tumor/Image_017_Tumor_0001131.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001131.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001133.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001133.jpg,quarter_crop/Tumor/Image_017_Tumor_0001132.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001132.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001134.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001134.jpg,quarter_crop/Tumor/Image_017_Tumor_0001133.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001133.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001135.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001135.jpg,quarter_crop/Tumor/Image_017_Tumor_0001134.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001134.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001136.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001136.jpg,quarter_crop/Tumor/Image_017_Tumor_0001135.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001135.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001137.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001137.jpg,quarter_crop/Tumor/Image_017_Tumor_0001136.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001136.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001138.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001138.jpg,quarter_crop/Tumor/Image_017_Tumor_0001137.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001137.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001139.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001139.jpg,quarter_crop/Tumor/Image_017_Tumor_0001138.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001138.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001140.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001140.jpg,quarter_crop/Tumor/Image_017_Tumor_0001139.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001139.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001141.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001141.jpg,quarter_crop/Tumor/Image_017_Tumor_0001140.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001140.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001142.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001142.jpg,quarter_crop/Tumor/Image_017_Tumor_0001141.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001141.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001143.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001143.jpg,quarter_crop/Tumor/Image_017_Tumor_0001142.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001142.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001144.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001144.jpg,quarter_crop/Tumor/Image_017_Tumor_0001143.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001143.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001145.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001145.jpg,quarter_crop/Tumor/Image_017_Tumor_0001144.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001144.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001146.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001146.jpg,quarter_crop/Tumor/Image_017_Tumor_0001145.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001145.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001147.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001147.jpg,quarter_crop/Tumor/Image_017_Tumor_0001146.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001146.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001148.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001148.jpg,quarter_crop/Tumor/Image_017_Tumor_0001147.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001147.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001149.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001149.jpg,quarter_crop/Tumor/Image_017_Tumor_0001148.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001148.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001150.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001150.jpg,quarter_crop/Tumor/Image_017_Tumor_0001149.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001149.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001151.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001151.jpg,quarter_crop/Tumor/Image_017_Tumor_0001150.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001150.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001152.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001152.jpg,quarter_crop/Tumor/Image_017_Tumor_0001151.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001151.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001153.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001153.jpg,quarter_crop/Tumor/Image_017_Tumor_0001152.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001152.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001154.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001154.jpg,quarter_crop/Tumor/Image_017_Tumor_0001153.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001153.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001155.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001155.jpg,quarter_crop/Tumor/Image_017_Tumor_0001154.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001154.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001156.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001156.jpg,quarter_crop/Tumor/Image_017_Tumor_0001155.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001155.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001157.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001157.jpg,quarter_crop/Tumor/Image_017_Tumor_0001156.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001156.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001158.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001158.jpg,quarter_crop/Tumor/Image_017_Tumor_0001157.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001157.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001159.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001159.jpg,quarter_crop/Tumor/Image_017_Tumor_0001158.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001158.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001160.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001160.jpg,quarter_crop/Tumor/Image_017_Tumor_0001159.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001159.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001161.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001161.jpg,quarter_crop/Tumor/Image_017_Tumor_0001160.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001160.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001162.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001162.jpg,quarter_crop/Tumor/Image_017_Tumor_0001161.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001161.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001163.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001163.jpg,quarter_crop/Tumor/Image_017_Tumor_0001162.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001162.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001164.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001164.jpg,quarter_crop/Tumor/Image_017_Tumor_0001163.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001163.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001165.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001165.jpg,quarter_crop/Tumor/Image_017_Tumor_0001164.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001164.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001166.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001166.jpg,quarter_crop/Tumor/Image_017_Tumor_0001165.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001165.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001167.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001167.jpg,quarter_crop/Tumor/Image_017_Tumor_0001166.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001166.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001168.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001168.jpg,quarter_crop/Tumor/Image_017_Tumor_0001167.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001167.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001169.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001169.jpg,quarter_crop/Tumor/Image_017_Tumor_0001168.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001168.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001170.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001170.jpg,quarter_crop/Tumor/Image_017_Tumor_0001169.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001169.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001171.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001171.jpg,quarter_crop/Tumor/Image_017_Tumor_0001170.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001170.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001172.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001172.jpg,quarter_crop/Tumor/Image_017_Tumor_0001171.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001171.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001173.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001173.jpg,quarter_crop/Tumor/Image_017_Tumor_0001172.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001172.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001174.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001174.jpg,quarter_crop/Tumor/Image_017_Tumor_0001173.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001173.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001175.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001175.jpg,quarter_crop/Tumor/Image_017_Tumor_0001174.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001174.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001176.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001176.jpg,quarter_crop/Tumor/Image_017_Tumor_0001175.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001175.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001177.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001177.jpg,quarter_crop/Tumor/Image_017_Tumor_0001176.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001176.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001178.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001178.jpg,quarter_crop/Tumor/Image_017_Tumor_0001177.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001177.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001179.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001179.jpg,quarter_crop/Tumor/Image_017_Tumor_0001178.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001178.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001180.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001180.jpg,quarter_crop/Tumor/Image_017_Tumor_0001179.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001179.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001181.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001181.jpg,quarter_crop/Tumor/Image_017_Tumor_0001180.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001180.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001182.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001182.jpg,quarter_crop/Tumor/Image_017_Tumor_0001181.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001181.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001183.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001183.jpg,quarter_crop/Tumor/Image_017_Tumor_0001182.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001182.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001184.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001184.jpg,quarter_crop/Tumor/Image_017_Tumor_0001183.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001183.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001185.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001185.jpg,quarter_crop/Tumor/Image_017_Tumor_0001184.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001184.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001186.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001186.jpg,quarter_crop/Tumor/Image_017_Tumor_0001185.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001185.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001187.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001187.jpg,quarter_crop/Tumor/Image_017_Tumor_0001186.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001186.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001188.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001188.jpg,quarter_crop/Tumor/Image_017_Tumor_0001187.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001187.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001189.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001189.jpg,quarter_crop/Tumor/Image_017_Tumor_0001188.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001188.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001190.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001190.jpg,quarter_crop/Tumor/Image_017_Tumor_0001189.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001189.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001191.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001191.jpg,quarter_crop/Tumor/Image_017_Tumor_0001190.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001190.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001192.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001192.jpg,quarter_crop/Tumor/Image_017_Tumor_0001191.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001191.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001193.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001193.jpg,quarter_crop/Tumor/Image_017_Tumor_0001192.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001192.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001194.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001194.jpg,quarter_crop/Tumor/Image_017_Tumor_0001193.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001193.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001195.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001195.jpg,quarter_crop/Tumor/Image_017_Tumor_0001194.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001194.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001196.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001196.jpg,quarter_crop/Tumor/Image_017_Tumor_0001195.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001195.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001197.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001197.jpg,quarter_crop/Tumor/Image_017_Tumor_0001196.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001196.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001198.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001198.jpg,quarter_crop/Tumor/Image_017_Tumor_0001197.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001197.jpg
